id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
10,0.036823064,0.0010931258,0.07002252,0.002054196,0.10109264,0.003188406,0.12783544,0.0043441327,0.15318206,0.005368031,0.17504624,0.006467915,0.19530165,0.007557413,0.21209952,0.009288598,0.22763637,0.010418354,0.23979563,0.011574769,0.25189528,0.013364475,0.26091394,0.014332226,0.26967755,0.016059484,0.27715367,0.016653277,0.28230593,0.018735047,0.28914276,0.02007496,0.29558527,0.020619188,0.30045277,0.022647452,0.3050055,0.022559157,0.30934668,0.024536915,0.3151247,0.025149614,0.3191514,0.026796464,0.3260963,0.026435142,0.32960844,0.027919412,0.33824086,0.027379956,0.3460324,0.02827275,0.34674874,0.029006045,0.3591801,0.030000426,0.36399135,0.029406752,0.36826015,0.02981161,0.37670678,0.030259136,0.3833968,0.030577991,0.39552146,0.030418089,0.4043342,0.028923113,0.41600192,0.032192893,0.42835388,0.029997136,0.43734938,0.029650733,0.45378184,0.029934408,0.46482655,0.028077908,0.47265795,0.030435897,0.48607445,0.025044225,0.50065154,0.026228534,0.51114184,0.027313197,0.5215428,0.023727914,0.5400934,0.028255995,0.57699156,0.025419401,0.5828138,0.024560675,0.5971434,0.023935989,0.60554224,0.026910987,0.62512183,0.021177994,0.6824584,0.02189846,0.68273896,0.019935027,0.6856212,0.011046352,0.7349993,0.012888055,0.7472543,0.027259242,0.7579901,0.027578019,0.7708407,0.02545854,0.807671,0.025289677,0.8119015,0.030580152,0.8293362,0.024173398
11,0.502298,-0.0022492874,0.9896815,-0.0044165174,1.4697624,-0.0066531263,1.9403225,-0.008114308,2.4016137,-0.009649944,2.8528981,-0.011661212,3.2961462,-0.014287048,3.7308738,-0.017385008,4.1558304,-0.021457447,4.572444,-0.026355103,4.9830465,-0.030848546,5.384517,-0.036055446,5.778943,-0.041447178,6.165963,-0.04766982,6.545501,-0.053823125,6.919146,-0.05902578,7.2851844,-0.06563792,7.642703,-0.07207389,7.996459,-0.08056364,8.344015,-0.08789212,8.684845,-0.09220642,9.020698,-0.103779286,9.350694,-0.11023374,9.672044,-0.12009856,9.9877205,-0.12372163,10.302411,-0.13170752,10.611331,-0.1421237,10.918481,-0.14501232,11.206563,-0.15798798,11.515798,-0.15755883,11.794423,-0.1742351,12.0847845,-0.18095994,12.358334,-0.18617553,12.649071,-0.19542843,12.917352,-0.20978113,13.1897335,-0.22314471,13.460487,-0.22722806,13.730233,-0.2265715,13.983274,-0.24075696,14.28088,-0.25753102,14.501235,-0.2557858,14.770451,-0.2702703,15.025398,-0.27557427,15.275003,-0.25783777,15.527965,-0.31169683,15.764212,-0.28712714,16.001537,-0.2914588,16.21111,-0.3389655,16.518553,-0.33398536,16.724958,-0.28365335,16.948986,-0.33629334,17.185444,-0.34774202,17.419703,-0.32367456,17.61908,-0.3169079,17.875006,-0.39129412,18.069038,-0.36799252,18.258549,-0.35148123,18.532412,-0.37924355,18.765013,-0.37304607,19.033434,-0.3713495
12,1.2412679,-0.000119620585,2.4611502,0.0024464442,3.6919281,0.0058134515,4.924064,0.013992507,6.1572385,0.02432442,7.391436,0.035419803,8.625054,0.047043443,9.858999,0.058937848,11.095815,0.06958458,12.327523,0.081034325,13.564983,0.09390272,14.800797,0.10581791,16.034508,0.1195376,17.270065,0.13211757,18.505264,0.15029977,19.73915,0.16688593,20.975853,0.18285757,22.210155,0.20070663,23.448143,0.21791047,24.682951,0.24044485,25.908426,0.25820285,27.146502,0.2804427,28.3742,0.29994327,29.609493,0.32341436,30.840328,0.3460554,32.06568,0.37316057,33.29274,0.39544457,34.512257,0.42529404,35.743034,0.44565037,36.96444,0.47734988,38.190495,0.5084134,39.410656,0.5334106,40.636635,0.57045007,41.843662,0.5902813,43.06836,0.62484366,44.27694,0.65521526,45.491726,0.6932382,46.709106,0.72282404,47.90643,0.7486205,49.11348,0.7926267,50.326027,0.8123911,51.528366,0.8662484,52.723675,0.89140815,53.92551,0.9144597,55.126022,0.9678473,56.2966,1.0097287,57.51583,1.0231792,58.705147,1.0836053,59.869465,1.1201383,61.041683,1.134977,62.246925,1.2046678,63.43169,1.24498,64.59383,1.2614069,65.76363,1.3013049,66.94051,1.3438494,68.10214,1.3791485,69.288605,1.4148552,70.408554,1.4630643,71.60526,1.5046885,72.731316,1.5469918
13,0.01733556,0.0006403353,0.032267272,0.00090373936,0.045056857,0.0013659229,0.05457384,0.0019489666,0.063116655,0.0025556101,0.06947006,0.0032748673,0.07521707,0.0039471937,0.07962853,0.0050669294,0.083832785,0.005727415,0.0868018,0.006396638,0.0914796,0.007567145,0.09484163,0.008128733,0.099788636,0.009338103,0.10552603,0.009790209,0.1109975,0.0111159915,0.11983237,0.012019129,0.129341,0.012308924,0.1403327,0.013986759,0.15233538,0.01381872,0.1667448,0.01523985,0.183492,0.016160697,0.20120317,0.017210864,0.2227718,0.017184952,0.24397334,0.018729039,0.27041072,0.018850602,0.2983072,0.019944798,0.32373992,0.02102032,0.35924143,0.022668472,0.39038318,0.023101015,0.42443866,0.02454214,0.46271396,0.025731498,0.5020492,0.026817434,0.5449195,0.028240696,0.5909135,0.02881001,0.63609076,0.032911465,0.6874712,0.032684118,0.7358796,0.03486348,0.7928035,0.037701104,0.843513,0.037938114,0.8979422,0.041793134,0.95449364,0.040091224,1.0158784,0.043351,1.0709426,0.046193592,1.1359637,0.04940724,1.2018669,0.051955428,1.2655911,0.054725453,1.332356,0.056685366,1.4049906,0.058745123,1.466281,0.065122865,1.5366619,0.0660693,1.6156178,0.06848257,1.6848571,0.0716309,1.7517908,0.06746781,1.8313353,0.07163284,1.9095376,0.08240205,1.9883292,0.08461582,2.068364,0.08931623,2.142518,0.09358376,2.2098773,0.102056935,2.2997367,0.102669254
14,0.057293914,0.0013446846,0.110353224,0.0024913636,0.1606974,0.0038791755,0.20577481,0.005424823,0.2491867,0.0068713482,0.28880626,0.008433099,0.32652456,0.009823465,0.3609215,0.012033318,0.39350957,0.013393702,0.42274305,0.014711031,0.45239425,0.016970072,0.47831535,0.017920569,0.5045921,0.020255437,0.52903205,0.021079393,0.5508562,0.023700144,0.57495946,0.02522295,0.5986297,0.025557142,0.6201526,0.02879839,0.6411913,0.02851602,0.66210425,0.031365994,0.68555963,0.032095283,0.7072516,0.035223454,0.73180807,0.03460051,0.75180113,0.038301446,0.77916205,0.037157092,0.80545104,0.03944028,0.8228439,0.040716834,0.8559519,0.04332946,0.87762237,0.044015385,0.89926404,0.045868773,0.92619216,0.04838212,0.95067304,0.049981296,0.9807428,0.051503584,1.0103804,0.051929113,1.0403516,0.057591688,1.0777369,0.056735612,1.1009548,0.05898221,1.1443127,0.06297907,1.1680889,0.061218515,1.1985198,0.069814205,1.2292558,0.06382963,1.2675253,0.06833016,1.2914481,0.07295122,1.322989,0.07433516,1.3666644,0.08159642,1.4121144,0.08393081,1.4435769,0.086115316,1.4915524,0.08709861,1.5143806,0.0932675,1.557302,0.09257662,1.6144279,0.09856936,1.6388178,0.10141107,1.6633339,0.09166366,1.7131906,0.10379955,1.7531319,0.12150246,1.8143303,0.12367086,1.8517513,0.12891373,1.9108336,0.12993523,1.9105948,0.13855755,1.9777973,0.13888888
15,0.018628083,0.00061228377,0.034822725,0.0008714658,0.049131677,0.0013029021,0.060336843,0.0018709183,0.07077947,0.0024535595,0.07919288,0.0031489753,0.08719675,0.003813128,0.093989104,0.00490063,0.100720435,0.005524805,0.10633619,0.006178146,0.11376026,0.007342769,0.12002036,0.007925752,0.12801087,0.00909424,0.13675839,0.009520781,0.1454575,0.010860996,0.15745506,0.011846741,0.17023382,0.0122235315,0.18455029,0.0138251735,0.20003301,0.013717253,0.21790308,0.015146102,0.23818764,0.016224824,0.25918162,0.017080031,0.28446978,0.017286671,0.30934566,0.018549934,0.33938947,0.018964127,0.37094218,0.019996507,0.39974803,0.021301795,0.4389394,0.022890072,0.47374967,0.02328866,0.51139957,0.024726579,0.55369025,0.025907045,0.5965197,0.027040664,0.6430232,0.02851058,0.69283974,0.029059546,0.7415622,0.033397384,0.79654866,0.033197373,0.84886587,0.035472117,0.9092494,0.038171113,0.9639478,0.03877092,1.0216267,0.04248891,1.0821779,0.041139536,1.1469669,0.044481456,1.2055048,0.047181852,1.2736887,0.050283246,1.3431932,0.053379368,1.4120059,0.055669043,1.4825087,0.058143362,1.5578761,0.060482867,1.6218348,0.0669825,1.6964974,0.06763439,1.7797451,0.070316605,1.8530717,0.07324774,1.9237659,0.069738194,2.0057225,0.07346356,2.0877254,0.085151546,2.1716018,0.0880478,2.252812,0.0921572,2.3330054,0.097027905,2.4041083,0.10563879,2.4957817,0.10617991
16,0.50858223,0.0030588913,1.005471,0.007909453,1.4989579,0.01322822,1.9942257,0.020997088,2.4839802,0.03025277,2.9673333,0.040104073,3.4450011,0.050826512,3.925861,0.060396053,4.3974757,0.0718348,4.8693447,0.08371773,5.3319836,0.09676195,5.7988195,0.10721648,6.258623,0.12212823,6.714783,0.13818002,7.174903,0.15545844,7.622833,0.16941589,8.078615,0.18158671,8.522686,0.20236719,8.970596,0.21815163,9.405112,0.23874651,9.84297,0.2482538,10.293096,0.27657452,10.715824,0.2899114,11.146948,0.32315147,11.580121,0.32969728,12.010371,0.3579706,12.443641,0.36935085,12.864219,0.3982182,13.2968445,0.41855037,13.708849,0.4432119,14.121195,0.476667,14.53774,0.49570304,14.968916,0.519369,15.362141,0.5456958,15.789377,0.5669948,16.205326,0.595546,16.602734,0.6179313,17.020988,0.6434455,17.4209,0.6630695,17.82222,0.70026356,18.219406,0.7198987,18.62857,0.76148796,19.01951,0.7980653,19.41987,0.80744576,19.824972,0.8521985,20.211231,0.8774714,20.600504,0.91321355,20.999317,0.95027983,21.378628,0.96801335,21.768873,0.9797882,22.164782,1.0452211,22.546581,1.0745215,22.914177,1.0841118,23.331017,1.1370988,23.714275,1.2044251,24.082277,1.2000825,24.477297,1.2589812,24.829603,1.3021297,25.220062,1.3202038,25.588137,1.3484379
17,0.01840996,0.0005142747,0.034152888,0.0008135319,0.049268395,0.0012147189,0.061756782,0.0015076608,0.07377121,0.0016513448,0.084004655,0.0017549107,0.09363511,0.0019303681,0.10062234,0.00250939,0.10802823,0.0027523218,0.1132223,0.0031159092,0.11897604,0.0036059674,0.12319723,0.0040369164,0.12766796,0.004537979,0.13275152,0.0044976845,0.13675389,0.0054116566,0.14303786,0.0060329493,0.14923263,0.0066687874,0.15669134,0.007078888,0.1644961,0.007340204,0.17384824,0.008156288,0.18355274,0.008825833,0.19329423,0.0090431925,0.20666853,0.009326907,0.21971679,0.008805182,0.23510888,0.009814657,0.25115588,0.00976892,0.26581156,0.010762591,0.28569722,0.010795347,0.30468586,0.010346642,0.3247984,0.01046557,0.34759837,0.009935664,0.37111995,0.010570589,0.39824918,0.010394765,0.422877,0.009196475,0.45208824,0.011264715,0.4761573,0.0104307905,0.5101015,0.010090087,0.53746974,0.008973774,0.5745522,0.010147387,0.60278594,0.007858187,0.64026135,0.007235203,0.67183787,0.00741202,0.71358955,0.007473834,0.7461746,0.004655432,0.7860815,0.0070171356,0.84956896,0.003958747,0.87844735,0.0031641237,0.9032724,0.0052802376,0.9518098,0.008335628,0.9903432,0.003658954,1.0861119,0.002135165,1.1112237,0.00075885653,1.1492602,-0.0014486536,1.2357259,-0.0058596693,1.2681577,0.0050028116,1.2815018,0.006982278,1.3182312,0.0035899207,1.3775765,0.008504294,1.4440624,0.013062678,1.4680126,0.008031487
18,0.020426398,0.0004095994,0.039221272,0.0005863386,0.058861732,0.0009641058,0.077417426,0.0013180305,0.096726045,0.0015139687,0.115735024,0.0016631056,0.13559727,0.0018473668,0.15444064,0.002353236,0.1747837,0.0025191503,0.19446354,0.0028534504,0.21585852,0.0033846423,0.23722371,0.0037637008,0.25995746,0.0043811556,0.28409803,0.0045198705,0.30839777,0.0057929642,0.33575267,0.006685339,0.3642637,0.0076039433,0.39443156,0.008540314,0.42604965,0.009356316,0.45978537,0.0109814275,0.49497038,0.012121225,0.5308249,0.013530655,0.5712177,0.014802802,0.611511,0.015652489,0.65518916,0.01768766,0.699988,0.0192537,0.74344516,0.021703139,0.79368997,0.02365496,0.8421544,0.024803516,0.8927406,0.027077008,0.94686013,0.02892472,1.0012178,0.031958137,1.0592709,0.03401229,1.1164428,0.035235103,1.1781576,0.04027897,1.2370579,0.04227623,1.301104,0.04503775,1.3656998,0.0473621,1.4312192,0.051214054,1.4939766,0.053310193,1.5639474,0.054845404,1.6320461,0.059358742,1.7036827,0.06353299,1.7724764,0.065457866,1.846025,0.072013244,1.9400158,0.07296242,2.0040154,0.07602495,2.0701513,0.083512545,2.1507292,0.09100027,2.2235148,0.09126899,2.3433514,0.09481109,2.4071136,0.09878071,2.4769516,0.098759726,2.5953622,0.1018863,2.666206,0.11942251,2.722078,0.12526083,2.8033745,0.12939972,2.887633,0.1383847,2.9763546,0.1455769,3.0598612,0.14997312
19,0.2954904,-0.00039176084,0.5778304,-3.111735e-05,0.8519651,0.00041422015,1.1176119,0.0016444186,1.3738102,0.003225706,1.622769,0.0045392006,1.8633633,0.0058611287,2.0972304,0.006417268,2.3239655,0.0068060355,2.5475938,0.0074522,2.7620654,0.006649552,2.9764118,0.007648547,3.1865811,0.0071210675,3.3922925,0.007926081,3.5998244,0.007622568,3.8003032,0.0080098305,3.999962,0.010809412,4.1990547,0.008408057,4.3992057,0.012462484,4.59588,0.011884904,4.795104,0.013728578,4.987097,0.012954256,5.186294,0.01858234,5.389448,0.014517203,5.586288,0.020480817,5.787345,0.019744223,5.9862747,0.025228327,6.186741,0.02278513,6.3974514,0.026511304,6.599816,0.024520982,6.816978,0.026294015,7.026394,0.030447219,7.239141,0.029206086,7.4601216,0.032861307,7.6716785,0.036247183,7.8876534,0.04181458,8.12251,0.037593372,8.324978,0.031574216,8.569391,0.048269138,8.78644,0.04093717,9.038046,0.054027215,9.257918,0.05321701,9.492915,0.047893137,9.742277,0.038806617,9.965359,0.051781524,10.217969,0.036614425,10.4581175,0.0472687,10.704128,0.04853266,10.931469,0.053467866,11.203099,0.02980851,11.451904,0.028036721,11.706057,0.026026689,11.969237,0.039102323,12.210029,0.013880119,12.452548,0.025503315,12.729422,0.043661773,12.997898,0.013717882,13.227754,0.015433155,13.518772,0.03154722,13.692451,-0.00065194815
20,0.21963833,0.0053894385,0.43055677,0.012401661,0.6379043,0.02074448,0.83659136,0.030866541,1.0337414,0.041851345,1.2180827,0.05442496,1.3996431,0.068460606,1.5783663,0.08359405,1.7523427,0.09843687,1.9073422,0.11377557,2.0787745,0.13614573,2.233554,0.15129244,2.3813446,0.17370851,2.5330434,0.19115753,2.6681519,0.2196439,2.8105605,0.24440672,2.9525518,0.2598348,3.0889144,0.29442558,3.2191238,0.30755782,3.3515627,0.34253618,3.4566214,0.36502665,3.605556,0.39884898,3.7098699,0.41399813,3.8184361,0.46142295,3.9459677,0.47491246,4.054045,0.5171918,4.1670313,0.53507423,4.275169,0.5835632,4.3822174,0.6047654,4.4847336,0.6535974,4.571532,0.69236875,4.6793756,0.7148673,4.7830167,0.7636304,4.876065,0.79344565,4.9909997,0.8364958,5.081134,0.86066335,5.168926,0.918123,5.292144,0.9702885,5.354001,0.9748589,5.4594164,1.0279498,5.524676,1.0470325,5.624863,1.1044459,5.709532,1.159281,5.794478,1.2097061,5.905807,1.2330431,5.946293,1.2846191,6.049181,1.3298056,6.149299,1.4025979,6.1874895,1.4324932,6.2503963,1.4573531,6.3706613,1.5483152,6.4521523,1.5998396,6.524283,1.5972408,6.6181574,1.6736547,6.6572075,1.7474115,6.7828565,1.7228005,6.864285,1.8159865,6.8767653,1.8918872,6.964246,1.9445944,7.06469,1.9308234
21,0.879747,-0.0017945665,1.7393272,-0.0021690028,2.599071,-0.0021550376,3.4526887,0.0007404331,4.3016753,0.004762404,5.143667,0.00912726,5.980507,0.013588292,6.8120413,0.018313149,7.639112,0.021818519,8.456338,0.025426745,9.274544,0.030820942,10.084921,0.033829577,10.888163,0.03956125,11.689844,0.043253623,12.482936,0.05178607,13.273656,0.05792179,14.061744,0.06174452,14.843824,0.07126318,15.621124,0.07510198,16.39513,0.086132035,17.156267,0.09118515,17.930426,0.10322799,18.684076,0.10686992,19.438251,0.1227622,20.194439,0.12727623,20.938612,0.14194918,21.688028,0.14766675,22.424162,0.1638579,23.164936,0.17232195,23.903708,0.19003016,24.625423,0.20429063,25.355066,0.2125105,26.08224,0.23205903,26.796494,0.2431455,27.522139,0.2549892,28.232018,0.2679608,28.936752,0.29147205,29.656366,0.30959922,30.354826,0.31510192,31.072542,0.3441006,31.752848,0.34906945,32.463104,0.36150247,33.157196,0.38548905,33.85087,0.41423595,34.540913,0.42651606,35.20541,0.44961146,35.90418,0.4742876,36.557922,0.48851222,37.24225,0.49168345,37.910492,0.5246953,38.58903,0.557913,39.252415,0.56814617,39.910355,0.57791966,40.57195,0.6451604,41.26911,0.6635218,41.90499,0.6496374,42.53998,0.69526106,43.19964,0.7564198,43.88426,0.7273694,44.479664,0.7780195
22,-0.014208343,-0.0039368137,-0.027864173,-0.008731732,-0.04255168,-0.013604721,-0.05900243,-0.018633153,-0.07546355,-0.023776382,-0.09208232,-0.029042814,-0.10803762,-0.034390047,-0.12511939,-0.03955297,-0.14022014,-0.045184202,-0.15581003,-0.050882913,-0.16796148,-0.056712136,-0.18061018,-0.06226194,-0.19074333,-0.068261005,-0.198134,-0.07457167,-0.20537573,-0.08052012,-0.20716551,-0.085914664,-0.20600516,-0.09102688,-0.20401084,-0.097280815,-0.2001509,-0.102521494,-0.1882259,-0.10824939,-0.17665696,-0.11117491,-0.16530335,-0.1183418,-0.14435327,-0.122321546,-0.11972052,-0.12904215,-0.0965693,-0.1279194,-0.06732255,-0.13573372,-0.031216383,-0.13130513,-0.0042348504,-0.14229679,0.045690298,-0.14267567,0.096413285,-0.14695562,0.14571524,-0.14644414,0.20120895,-0.15995458,0.25810772,-0.15642542,0.3169822,-0.15443239,0.37296328,-0.16342017,0.43657684,-0.17660509,0.5219743,-0.14122361,0.5847559,-0.15523696,0.67681396,-0.1739635,0.76717156,-0.15561786,0.84754026,-0.16291581,0.91264313,-0.18709864,1.0230551,-0.20677882,1.1364517,-0.18998931,1.2005067,-0.19206007,1.3196771,-0.20374039,1.4010079,-0.19804105,1.453067,-0.1721096,1.6098683,-0.24460676,1.6925123,-0.21840496,1.8507128,-0.17829208,1.9364045,-0.25245547,2.0517175,-0.1464679,2.2274275,-0.16575892,2.301952,-0.18227533,2.3806474,-0.2084588,2.5192044,-0.25170428,2.5439095,-0.21941723,2.792561,-0.23605222,2.829113,-0.1981396
23,0.18799974,8.855446e-05,0.38082135,0.00085212244,0.5898729,0.0020317829,0.80576265,0.0042951573,1.0344231,0.0066864993,1.275706,0.009257304,1.5280778,0.011559543,1.7876906,0.015506964,2.0617132,0.01778074,2.343154,0.020690098,2.6377845,0.023797262,2.9393969,0.026100902,3.2521973,0.030022487,3.5750031,0.03198605,3.9022803,0.03743527,4.243745,0.03954593,4.5921583,0.042610615,4.9516797,0.047352888,5.313815,0.05117039,5.6896544,0.05721654,6.0718307,0.05807613,6.461928,0.069052905,6.861432,0.06969884,7.263668,0.07924246,7.677246,0.08246384,8.095761,0.08962519,8.523269,0.095087,8.958301,0.102054395,9.394721,0.11039551,9.838257,0.117888734,10.280911,0.12670621,10.737865,0.13493302,11.194374,0.14400107,11.655724,0.15104654,12.127714,0.16062234,12.601312,0.17065947,13.072494,0.18659791,13.559934,0.19809252,14.040495,0.20290497,14.537817,0.21983303,15.020348,0.22714013,15.512146,0.23220591,16.025244,0.24766758,16.517452,0.27160522,17.029243,0.2807563,17.530352,0.29995233,18.039,0.31198347,18.550802,0.33268085,19.078705,0.33354163,19.575998,0.36587417,20.080881,0.38447684,20.630283,0.39521235,21.122366,0.41294974,21.678099,0.43600848,22.184109,0.45241618,22.713099,0.44123667,23.181063,0.4791244,23.765587,0.5147052,24.282272,0.5422977,24.821718,0.5662477
24,0.026084216,-0.00046126754,0.05317559,-0.0010341047,0.08242118,-0.0015012468,0.11315868,-0.001238876,0.14600179,-0.00066046696,0.18082432,0.000103720464,0.21869141,0.0011352338,0.26035365,0.0018369164,0.3054822,0.002560692,0.35352045,0.0035879659,0.40775794,0.0050452147,0.46626732,0.0065892646,0.5293399,0.008254174,0.5978874,0.010150928,0.67141587,0.013313141,0.75054204,0.01653947,0.8352275,0.019632837,0.9260428,0.023154037,1.0222828,0.026806425,1.1249344,0.03186518,1.229175,0.03646951,1.3432487,0.041383844,1.4611244,0.047316067,1.5856309,0.053477056,1.715497,0.060416207,1.8490424,0.06856998,1.9904062,0.07584865,2.135127,0.08593137,2.2867882,0.09326609,2.444595,0.105237536,2.6084533,0.11565779,2.7753835,0.12591298,2.9472282,0.13941438,3.123961,0.15019053,3.3074641,0.16440153,3.4933724,0.17863832,3.6819258,0.19453378,3.8789184,0.21239935,4.0706415,0.22583279,4.2755637,0.24283895,4.4846334,0.25881743,4.6950245,0.27948055,4.903356,0.2997187,5.123719,0.31504074,5.3411527,0.3355968,5.558138,0.35748625,5.7883925,0.37835252,6.02212,0.40410522,6.2404475,0.42892998,6.4726105,0.44840264,6.696881,0.47189927,6.9307466,0.50356805,7.181483,0.5199861,7.415728,0.55282485,7.6606045,0.5756527,7.9077725,0.6065836,8.162083,0.6337479,8.406494,0.6561252,8.655691,0.6879412,8.922042,0.71450114
25,1.048941,0.0009900499,2.0815096,0.0047586886,3.1249335,0.009607221,4.168377,0.018958874,5.2148104,0.0303616,6.2629657,0.042765617,7.3124723,0.055669907,8.362089,0.07016154,9.41671,0.0831296,10.465667,0.09703904,11.523834,0.11295911,12.578946,0.12675618,13.6328535,0.14440484,14.691876,0.15963848,15.746134,0.1817264,16.804857,0.19993125,17.86546,0.21700414,18.927383,0.24046294,19.986988,0.2589398,21.049911,0.28552863,22.102283,0.30350086,23.173428,0.3342981,24.22824,0.351664,25.288502,0.38546252,26.353886,0.40538135,27.410683,0.43732318,28.47588,0.45937833,29.532635,0.493926,30.599617,0.51897657,31.658218,0.5534274,32.70597,0.5895008,33.77205,0.6146232,34.834896,0.65563,35.884945,0.6809577,36.95096,0.7176128,37.995884,0.74850345,39.05358,0.79644907,40.114674,0.8284957,41.15965,0.85418224,42.225414,0.89430743,43.263298,0.92432505,44.321327,0.973057,45.36845,1.0096871,46.41489,1.0467857,47.467697,1.0906665,48.481697,1.1359446,49.548916,1.1730621,50.572655,1.2286093,51.601368,1.2600083,52.638935,1.2812785,53.68634,1.3653231,54.72882,1.3921107,55.729317,1.4280171,56.77438,1.4749227,57.813423,1.525959,58.819923,1.5465426,59.85869,1.5984832,60.829346,1.6722798,61.906452,1.7192798,62.861847,1.7419276
26,0.8881246,-0.005633046,1.7641959,-0.010884957,2.654107,-0.016421312,3.5470648,-0.019597631,4.444684,-0.022402659,5.3511767,-0.026084166,6.262084,-0.03152547,7.1747894,-0.0364514,8.095941,-0.04410909,9.020483,-0.052854978,9.951407,-0.062670074,10.883358,-0.07298667,11.821708,-0.08321938,12.764748,-0.09522773,13.709091,-0.10697323,14.659843,-0.12027323,15.610066,-0.13276753,16.568104,-0.14591826,17.525173,-0.15897618,18.488356,-0.17272966,19.454504,-0.1870784,20.422386,-0.19952802,21.395378,-0.21486719,22.367731,-0.22946233,23.34224,-0.24303636,24.319221,-0.25853112,25.30104,-0.2733652,26.284227,-0.28882498,27.264423,-0.30247486,28.254719,-0.31648672,29.23463,-0.33593825,30.22497,-0.3459698,31.204998,-0.36369237,32.204624,-0.3781375,33.198265,-0.39592412,34.18165,-0.40942514,35.1748,-0.42758685,36.166473,-0.4395388,37.15654,-0.45387456,38.16602,-0.47491196,39.149574,-0.49240112,40.14823,-0.50712436,41.145004,-0.5139817,42.13083,-0.5264133,43.122925,-0.55548334,44.117157,-0.5618434,45.10663,-0.5856979,46.10318,-0.6062168,47.103195,-0.59930617,48.099453,-0.6067103,49.070267,-0.6438336,50.05478,-0.6400737,51.067772,-0.65836316,52.025436,-0.672749,52.99674,-0.6969171,54.021248,-0.69756776,54.984226,-0.6960743,55.987854,-0.7339554,56.92064,-0.7367164,57.9486,-0.7509185
27,1.0843074,-0.0042711366,2.148049,-0.0074293097,3.2186852,-0.010668401,4.288564,-0.01087824,5.356591,-0.0101107545,6.425091,-0.009809884,7.4912214,-0.010570467,8.555698,-0.0115035735,9.620748,-0.01430388,10.682188,-0.017806415,11.745311,-0.021371363,12.804944,-0.026565047,13.863079,-0.030205926,14.921752,-0.03535778,15.977298,-0.038694758,17.032463,-0.044191338,18.085855,-0.05042486,19.13941,-0.053923998,20.190287,-0.059981756,21.239864,-0.063267656,22.283993,-0.07054306,23.335497,-0.07220858,24.377901,-0.07985827,25.421944,-0.08107914,26.466084,-0.08967394,27.504112,-0.09222283,28.545843,-0.09904686,29.580854,-0.102648176,30.619114,-0.10721556,31.651354,-0.111203164,32.685043,-0.11362536,33.71639,-0.11678683,34.744812,-0.12242927,35.767212,-0.1273151,36.803406,-0.1333815,37.82332,-0.13424915,38.84254,-0.14250629,39.866486,-0.14473169,40.875668,-0.15118438,41.88873,-0.1497577,42.91083,-0.16414449,43.92294,-0.16620302,44.929237,-0.16536996,45.935833,-0.18198714,46.936417,-0.16901135,47.947807,-0.17810482,48.953125,-0.19827528,49.960716,-0.18310659,50.93668,-0.18995738,51.93043,-0.20747145,52.929096,-0.21109284,53.906895,-0.19923319,54.91071,-0.23322816,55.872498,-0.22220142,56.859447,-0.21245432,57.844837,-0.22537597,58.812954,-0.2249276,59.79444,-0.23390882,60.755543,-0.25626826,61.73222,-0.2458011
