id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
10,0.007595582,-0.0018867063,0.020626282,-0.009752853,0.018257577,0.015062254,0.050571196,-0.0065606646,0.033231545,0.020156346,0.048693657,-0.0019617975,0.04012774,-0.00556254,0.07031046,-0.020063229,0.053618584,0.02044625,0.07322939,0.018167127,0.058221783,-0.0011647046,0.076521,0.023826066,0.033346944,0.02164178,0.05166607,0.02607014,0.040047523,0.034987353,0.061936967,0.02648516,0.024207212,0.017443355,0.035586786,0.045451455,0.044618342,0.035175893,0.03657157,0.03631386,0.01912953,0.041404277,0.03070378,0.058118198,0.020149961,0.046979968,0.017987981,0.051625375,0.017365955,0.042059503,0.029872231,0.034079216,-0.0001725629,0.054837253,-0.0132337585,0.05539117,-0.0033706129,0.03869738,-0.0072583854,0.051058643,-0.016246706,0.03861095,0.0032062996,0.05833661,-0.050046146,0.040813647,-0.0150351375,0.06704879,-0.019853152,0.062223386,-0.019731447,0.044506554,-0.047954023,0.023785844,-0.058251902,0.05281412,-0.04963146,0.026031587,-0.05288665,0.03765794,-0.03548731,0.034574598,-0.046783358,0.028776605,-0.021572419,0.022445932,-0.02006032,0.030968651,-0.03315775,0.019238532,-0.042637587,0.03321187,-0.037685037,-0.00030614436,-0.0128150135,0.0013473853,-0.03648009,0.018104227,-0.016337339,0.050779663,-0.004696071,0.00034444034,-0.03926079,-0.03006731,-0.01960428,0.012560733,-0.032133907,-0.0009762943,-0.0039034933,-0.02932389,-0.0019997954,-0.03680919,0.0072714984,-0.0456762,0.04528252,-0.03344036,0.05063665,-0.02239991,0.0500902,-0.0011448972
11,0.46344748,0.021858849,0.86154675,0.010446386,1.3613858,-0.042433724,1.8643149,-0.005159367,2.3566108,-0.05716026,2.7815008,0.006768964,3.2513494,-0.008011024,3.6665316,-0.016856767,4.189695,-0.028676366,4.6138988,-0.07176387,5.0668283,-0.012169421,5.4895205,-0.080237,5.9450746,-0.09118575,6.3866487,-0.08279432,6.900911,-0.122639135,7.333527,-0.09509846,7.665337,-0.053181004,8.18892,-0.081739806,8.591137,-0.13892251,9.015152,-0.11839114,9.4522085,-0.12514533,9.876168,-0.18314013,10.277333,-0.24302053,10.645306,-0.28720894,11.027232,-0.27301997,11.466457,-0.19250908,11.805149,-0.2628047,12.23343,-0.32157388,12.625308,-0.31523517,13.092152,-0.26374105,13.385076,-0.34415466,13.82565,-0.33431417,14.156288,-0.30700484,14.549144,-0.4287929,14.9186735,-0.41586414,15.25364,-0.49096486,15.651545,-0.514613,15.96542,-0.45427275,16.353846,-0.58787024,16.688177,-0.54861134,17.021051,-0.6269598,17.429575,-0.5629302,17.779564,-0.60581106,18.01063,-0.63057804,18.327145,-0.6279789,18.612465,-0.69339025,18.974545,-0.7099585,19.29124,-0.6896349,19.572659,-0.7310677,19.892365,-0.78964037,20.255465,-0.76386654,20.47598,-0.787597,20.822779,-0.8453562,21.091766,-0.85086983,21.357067,-0.8936657,21.652676,-0.87157714,21.92043,-0.8828602,22.285936,-0.9681204,22.483395,-1.0455005,22.783434,-1.0449808
12,1.301641,-0.023950748,2.5280905,-0.016479028,3.8133628,0.0138898045,5.1060724,0.00041819736,6.296648,0.029614031,7.5818515,0.0729705,8.847594,0.020202745,10.089744,0.056234024,11.402398,0.14641212,12.658581,0.1348832,13.972587,0.123684615,15.242747,0.11634728,16.465738,0.21025357,17.787285,0.24073027,19.053867,0.270243,20.292854,0.31136245,21.526564,0.23260705,22.70852,0.40002748,24.05332,0.3578055,25.302288,0.38279563,26.505156,0.4373588,27.80278,0.51547945,29.093729,0.48958862,30.343536,0.54102755,31.59604,0.57737285,32.88021,0.6394285,34.14391,0.6805473,35.378033,0.72126055,36.655018,0.7618033,37.879177,0.74675924,39.165398,0.84815496,40.320488,0.85523146,41.590073,0.8693418,42.84994,0.9666781,44.155853,1.0767072,45.36673,1.0609694,46.585476,1.1718065,47.78953,1.141864,48.975605,1.2116462,50.277298,1.2819595,51.49619,1.2911311,52.782955,1.4016227,53.97231,1.4274696,55.23479,1.4988346,56.485687,1.5856427,57.70244,1.6355114,58.909206,1.6886545,60.0897,1.7116987,61.280083,1.7699425,62.55848,1.8725699,63.77914,1.9185542,64.967606,1.9725952,66.16942,2.039161,67.38256,2.0825517,68.58946,2.1134787,69.75253,2.2183223,70.98329,2.333835,72.1376,2.3738403,73.353004,2.4412978,74.59517,2.5079412
13,-0.024542894,0.0028741113,-0.0041487124,0.0003813887,0.0004553115,0.0010857582,-0.012519322,0.008571088,-0.0037003234,-0.005000378,-0.0023060357,0.007491499,-0.0076517137,0.008489724,-0.014232626,0.008395292,-0.028986957,-0.003909096,-0.016142903,0.007477872,-0.026131438,-0.0029087514,-0.029368399,-0.01598065,-0.022886526,-0.016783077,-0.022127666,-0.017262684,-0.013423651,-0.021506775,-0.032569967,-0.023171764,-0.017035536,-0.0092555545,-0.028999187,-0.031599544,-0.039218638,-0.014284391,-0.017284669,-0.032077253,-0.038908713,-0.03564184,-0.014467336,-0.036277037,-0.045304663,-0.03566998,-0.0070182383,-0.030649956,-0.02338814,-0.029490223,-0.04554165,-0.041243173,-0.011261642,-0.041635375,-0.025315098,-0.05307575,-0.015993133,-0.03539716,-0.008958206,-0.054868616,-0.010131419,-0.030928783,-0.018606773,-0.05791479,-0.006313324,-0.03965678,0.017796129,-0.0495026,-0.004497573,-0.055373516,0.031035475,-0.050075475,0.03607075,-0.031955212,0.04613749,-0.03784494,0.060824983,-0.032701183,0.04239832,-0.048197895,0.05606726,-0.03031863,0.07260629,-0.0344765,0.060514614,-0.030092448,0.04209066,-0.046370097,0.096190766,-0.041721165,0.07256591,-0.047696974,0.121833295,-0.03969863,0.083596,-0.019501962,0.107522145,-0.03118523,0.123467356,-0.036291063,0.11751019,-0.012296766,0.18995526,-0.011773527,0.15121752,-0.023306943,0.1750381,-0.014798574,0.18247902,0.0023355559,0.20961832,0.012527838,0.19209263,-0.0025376156,0.23484263,0.0070720017,0.19357382,0.0059871003,0.19499595,-0.007579837
14,0.10091148,0.0048220376,0.22964637,-0.043486774,0.2851219,-0.016986765,0.44166863,-0.03967971,0.4982072,0.040917203,0.5966539,0.028317831,0.70689374,0.028131563,0.73777497,-0.0018855557,0.7600512,0.053008005,0.93453777,0.009646244,0.9322591,0.008923605,1.0389011,-0.042139757,1.0569792,-0.07434161,1.1037056,-0.038448542,1.1698084,-0.044632006,1.266601,-0.038952176,1.2579515,-0.05158898,1.3179799,0.048133023,1.3322098,0.014073815,1.4636037,-0.01160538,1.4119129,-0.03775181,1.4853653,-0.024369325,1.5178915,-0.03341045,1.569352,0.0089061,1.6019006,-0.075881325,1.7154671,-0.08109995,1.647079,-0.0024128594,1.6856356,-0.014543541,1.8141347,-0.00854009,1.7755291,-0.10268027,1.8040318,-0.008739993,1.9381613,-0.09583992,1.9593978,-0.0005587414,2.0317588,-0.049069483,2.0031188,-0.08524248,2.071858,0.00045243278,2.0722542,-0.04063137,2.1232762,-0.042314567,2.189999,-0.041758295,2.2349849,0.005914025,2.2661686,-0.039767057,2.2989707,-0.07440935,2.398954,-0.031369492,2.3856506,0.011469051,2.4923806,-0.0020769536,2.6189904,-0.011439461,2.6970582,-0.062705696,2.7541232,-0.017522015,2.69093,0.010652008,2.7590096,-0.004908271,2.8750212,0.022011563,2.965037,-0.018188342,3.080675,0.046512224,3.1845474,0.046791628,3.2144058,-0.037669167,3.2651975,0.045323625,3.382032,0.08021429,3.5777175,0.100208454,3.6890953,0.02412241,3.691796,0.044173647
15,-0.013992552,-0.0030197934,0.005545823,-0.012370909,-0.007009589,-0.005992893,-0.017818384,0.009323806,-0.018704869,0.006059196,-0.013086509,0.013144776,-0.028202606,0.006432269,-0.025814218,0.009546962,-0.01581369,0.0041580964,-0.008285141,0.010862783,-0.02029991,0.0009091459,-0.032969624,0.008365728,-0.041947857,-0.0016109943,-0.010804154,0.011179222,-0.021727942,-0.004673831,-0.025549628,0.014089388,-0.0286396,0.03733496,-0.038672473,0.022576997,-0.00041056797,0.0127814,-0.0041932985,0.011332562,0.006655507,0.01316377,0.031032432,0.055345315,0.0044270195,0.03155129,0.03852517,0.036113445,0.042720426,0.041613318,0.001756221,0.03624863,0.033361234,0.031217482,0.040866695,0.033579864,0.08277033,0.051263142,0.045352057,0.04495909,0.07522185,0.05874391,0.09241021,0.05439442,0.0927702,0.061121874,0.09327145,0.061480265,0.09119119,0.031661402,0.13413505,0.030289475,0.089944854,0.049339846,0.14508352,0.06508138,0.12262854,0.041643534,0.15276337,0.020269804,0.15528724,0.0446997,0.18468273,0.052685637,0.1594657,0.026705995,0.20846187,-0.004044041,0.17562637,0.01854682,0.12711549,0.028182726,0.20071168,-0.00067965686,0.15141156,0.03243559,0.2088691,0.0081645865,0.2337888,0.0036572143,0.18289754,0.0015535802,0.21654993,-0.016590282,0.20836473,-0.020908616,0.22803853,-0.027376518,0.24868141,-0.020911232,0.251688,-0.020886794,0.24831173,-0.064766645,0.29608822,-0.013215162,0.27864695,-0.03145001,0.2572403,-0.06141315
16,0.48599473,0.019723378,0.9843832,-0.03314419,1.4033091,0.0027290732,1.8786036,0.028142583,2.3871348,-0.016757846,2.8789868,0.0030041859,3.3285136,-0.045275103,3.853111,-0.024526455,4.345946,-0.06642213,4.817099,-0.08807796,5.2462783,-0.06942114,5.7545,-0.07810733,6.23071,-0.11001453,6.729486,-0.08183046,7.214922,-0.10472049,7.692864,-0.115853064,8.270271,-0.12238088,8.7446995,-0.18333915,9.247409,-0.15827122,9.710262,-0.14154021,10.292239,-0.2381698,10.694838,-0.19999436,11.213692,-0.20234025,11.733036,-0.25845316,12.200019,-0.28192383,12.68984,-0.2705556,13.219398,-0.31522006,13.642028,-0.3447718,14.17189,-0.408533,14.658188,-0.37266257,15.11837,-0.3814749,15.713223,-0.42013514,16.205801,-0.4312984,16.680769,-0.5323409,17.145222,-0.58506566,17.719463,-0.54164976,18.146091,-0.64720154,18.66847,-0.6024732,19.18858,-0.67359304,19.736603,-0.72150844,20.215921,-0.67498696,20.68257,-0.7425567,21.127146,-0.7324738,21.651516,-0.7974869,22.142813,-0.87804663,22.57508,-0.8588838,23.14456,-0.9073579,23.651573,-0.95034933,24.117138,-0.98002714,24.598618,-0.99793303,25.061909,-1.0361718,25.615303,-1.1110039,26.134077,-1.0834483,26.550861,-1.0900764,27.05674,-1.1591191,27.63793,-1.1858516,28.030933,-1.2836332,28.568607,-1.2065374,29.000704,-1.3498969,29.402475,-1.3216995
17,-0.031102002,-0.01184063,-0.013465675,0.0032381844,-0.019390881,-0.013880316,0.002385389,-0.010044139,0.003651145,0.013579089,0.012890746,-0.009748943,0.0039025769,0.024744,-0.019819641,-0.028029934,0.004809413,0.042722963,-0.036731854,0.017444145,0.03706659,-0.008000553,-0.0054138023,-0.017825233,0.007854655,0.010660283,0.048556495,0.022022214,0.08054817,0.025065513,0.029988188,0.02511255,0.08926692,-0.011920411,0.0617079,0.043639533,0.04147941,0.0081052,0.10767812,0.015859075,0.10003275,0.029662037,0.07307184,0.029357485,0.09567684,-0.008422121,0.07332331,0.00076968595,0.077977575,-0.0023166295,0.10113487,-0.0078102723,0.13589975,0.023987051,0.13527286,-0.01731627,0.10408439,0.023993094,0.16061199,0.015626283,0.19721243,0.050000027,0.1604654,-0.0051792692,0.21199642,0.025986597,0.17834316,-0.013573663,0.18913165,0.00503511,0.2052058,-0.00945602,0.23766482,0.0069740266,0.22909898,-0.0009011775,0.24461348,0.0344334,0.28121608,0.026401944,0.25048524,0.00077163614,0.2951241,-0.0031289048,0.28279787,0.008128155,0.26551747,0.0061461926,0.2859729,0.02848306,0.33630508,-0.03408275,0.33125776,0.04030223,0.3415016,-0.011974268,0.2812977,0.0070962626,0.3399612,-0.04194309,0.35258472,-0.029121451,0.4156931,0.01850003,0.3912723,0.0032080412,0.48941,0.014395807,0.4673025,0.018852074,0.4881267,-0.00545875,0.50481987,0.0131659955,0.48675722,-0.020412058,0.45792398,-0.022685714,0.5829246,-0.024430912
18,-0.010554645,0.0052356,0.0046580285,3.722869e-05,0.01407672,0.009111717,0.026356988,0.0028305687,0.018620506,-0.004840466,0.020626191,0.0006398037,0.02768077,-0.0027067475,0.02615862,-0.013123199,0.018433895,0.0015911814,0.028981194,0.0017509311,0.024685768,-0.008797806,0.0321156,-0.013041396,0.02333717,-0.012737934,0.030645972,-0.012521835,0.035449773,-0.008954305,0.031770106,-0.017371058,0.027179606,-0.018863576,0.022728603,-0.0188735,0.01622885,-0.014661271,0.02443261,-0.024113411,0.0072007366,-0.020520506,0.01954714,-0.02028783,0.0110326,-0.024772633,0.021695696,-0.016758677,0.011081323,-0.021063438,0.008520994,-0.028871104,0.016260847,-0.030137818,0.0016338304,-0.033314697,0.0068326704,-0.028639544,0.014376372,-0.040867567,0.005692467,-0.02737438,-0.0030844193,-0.040803853,-0.004485622,-0.0330974,0.015823342,-0.038737055,-0.0008948967,-0.033764813,0.014553085,-0.03447352,0.011488274,-0.03235376,0.0054056346,-0.032816343,0.02359207,-0.03346179,0.0037100017,-0.03237026,0.0061954707,-0.029082974,0.020553,-0.026582051,0.018367276,-0.025032148,-0.006114792,-0.027717516,0.034151256,-0.024163827,0.018602297,-0.031823475,0.039647534,-0.029605918,0.022529244,-0.027495421,0.016673438,-0.024127943,0.034876727,-0.020220794,0.034879833,-0.017637476,0.069505714,-0.022551581,0.05047047,-0.014221944,0.049184144,-0.017378792,0.06667427,-0.016344972,0.07778254,-0.004540935,0.06475127,-0.008270852,0.09784577,-0.013047121,0.06762315,-0.013227478,0.08643035,-0.006757904
19,0.13525614,-0.01106184,0.33230758,-0.02932988,0.56396514,0.037451968,0.648333,-0.013151694,0.85946226,0.028500825,1.038446,0.008876018,1.1932504,-0.017393272,1.3438644,-0.032381095,1.5225829,-0.018612286,1.5945464,0.000678543,1.7794727,-0.07737307,1.9614453,-0.05617473,2.1488712,-0.02036861,2.345451,-0.04277955,2.469267,-0.010052573,2.6469228,0.0032658176,2.8499339,-0.030698594,2.996442,-0.012836719,3.187843,-0.03201521,3.4306083,-0.061630726,3.6415105,-0.11796935,3.7096472,-0.08635202,3.9644337,-0.10310191,4.2474985,-0.14848882,4.377662,-0.09506544,4.669152,-0.047613107,4.862438,-0.06056087,5.097759,-0.08051219,5.269515,-0.08236109,5.5455093,-0.008646047,5.7526855,-0.023537233,5.9618673,-0.06321448,6.398551,-0.070312895,6.57388,-0.0666561,6.863251,0.022225361,7.0973563,-0.04953977,7.3678546,-0.079870746,7.781909,-0.032241054,7.9936976,-0.0829429,8.263236,0.03744345,8.613522,-0.07915264,9.011103,-0.12415956,9.238194,-0.07650696,9.549413,-0.02041842,9.9019985,-0.098314494,10.22144,-0.039205093,10.603464,-0.07605161,11.039136,-0.06611464,11.222757,0.023904385,11.578188,-0.020576097,12.090786,-0.045047298,12.370927,-0.026102021,12.780179,0.0022839084,13.072702,-0.11689423,13.468047,-0.08339973,13.890622,-0.104965255,14.208418,-0.12693396,14.600674,-0.13526583,15.046989,-0.15560159,15.491757,-0.17141064
20,0.406598,0.0008936594,0.63706315,-0.06277655,0.8776171,0.24507475,1.3145732,0.0784011,1.5079556,0.12822789,1.891929,0.21175757,2.312787,0.25271088,2.5227687,0.18141755,2.694914,0.4039849,3.179764,0.42428884,3.4119446,0.5057365,3.5524313,0.4812149,3.7968128,0.55181295,4.2139153,0.6584747,4.613812,0.81782496,4.8228416,0.6854998,4.938608,0.67883974,5.1666255,0.84880877,5.304962,1.011635,5.6828938,1.0402635,5.8911986,1.0425256,6.158369,1.1783308,6.269825,1.1201779,6.5338187,1.3414578,6.771347,1.3352886,6.9378223,1.3847524,7.098676,1.6669801,7.2417207,1.6620016,7.666379,1.7862091,7.8062162,1.9276792,7.7741156,2.138014,8.287504,2.077038,8.357721,2.2471514,8.476973,2.3674376,8.666635,2.4017134,8.989604,2.5243144,9.101644,2.6554391,9.319011,2.7784958,9.309597,2.9173903,9.460226,3.085474,9.618527,3.2874646,9.811202,3.5194178,10.114961,3.6959171,10.204989,3.7360299,10.224789,3.8618371,10.247791,4.083374,10.661577,4.0596976,10.86429,4.3749666,10.893436,4.50559,10.995666,4.7905197,11.159199,5.0284033,11.242725,5.07863,11.298351,5.1711717,11.447846,5.4580274,11.464147,5.719339,11.772824,5.8354483,11.753398,6.15059,12.025805,6.5808454,12.108034,6.5800495,11.838514,6.788869
21,0.9257396,-0.05128222,1.5995883,0.04768412,2.4116786,0.06654288,3.3493364,0.02016927,4.251491,-0.019895375,4.903769,0.10194778,5.75355,0.13021474,6.6323876,0.20149079,7.52177,0.23138429,8.312423,0.21543065,9.236566,0.312322,10.055483,0.33687875,10.869661,0.4231675,11.698123,0.48806605,12.617889,0.55072254,13.431196,0.5643946,14.215262,0.4918251,14.990994,0.71087813,15.894174,0.6747312,16.689846,0.8061822,17.54722,0.87841445,18.37173,0.8241643,19.313814,0.9416529,20.069613,1.1213474,20.858828,1.1187847,21.748539,1.2407719,22.575117,1.2930804,23.45679,1.3315988,24.26911,1.4665987,25.140392,1.5524744,25.918898,1.5912914,26.76277,1.6696008,27.489862,1.7906704,28.425903,1.8499657,29.280798,1.9895487,30.034096,2.09918,30.896217,2.219646,31.718767,2.2021039,32.532475,2.3146849,33.447803,2.3662105,34.217518,2.3964906,35.00729,2.7168467,35.8753,2.778412,36.670166,2.8634515,37.530483,2.9647996,38.320293,3.066909,39.11007,3.1191123,39.895283,3.2692223,40.754036,3.2761261,41.502247,3.4818814,42.4384,3.5717359,43.17938,3.6862254,43.9919,3.717586,44.79955,3.9418275,45.621284,3.9818892,46.414402,4.172894,47.22997,4.2870946,47.95494,4.3927836,48.68509,4.485513,49.521072,4.6275854
22,-0.07083094,-0.056156065,-0.026303694,0.09989542,-0.056257702,0.008454435,-0.07051614,0.053413853,-0.0817687,0.0044692215,-0.19391654,-0.0058224797,-0.17202687,0.07084331,-0.1428136,0.033815995,-0.037139338,0.043456525,-0.08661163,0.0865245,-0.06354078,0.1152406,-0.0938466,0.07180849,-0.050225653,0.10457802,-0.13991727,0.021466715,-0.05557406,0.047844637,-0.07511067,0.012991433,-0.08208395,0.07825489,-0.1126,0.032254614,-0.14727604,0.030434322,-0.04565131,-0.005740421,-0.014542356,0.08975805,-0.067408785,0.050947253,-0.01899369,0.033701856,0.09268908,0.03825933,-0.023257554,0.018606583,0.014013916,-0.015694283,0.018467069,0.011580091,0.046573047,-0.13592416,0.041625902,-0.029964458,0.21325944,-0.035287745,0.18607917,-0.17119934,0.13891071,-0.08757353,0.19105196,-0.07990215,0.23458445,-0.15133743,0.30082485,-0.20820679,0.2699268,-0.19659242,0.4857418,-0.23688604,0.3361466,-0.2825606,0.31991452,-0.31505385,0.44355136,-0.25743604,0.45521826,-0.45566806,0.5043012,-0.36443338,0.48409367,-0.40422213,0.56094104,-0.46004748,0.5467191,-0.53017104,0.5660119,-0.5789953,0.66558474,-0.5483136,0.5991677,-0.555186,0.6356054,-0.5649399,0.6815623,-0.582834,0.8060817,-0.6452805,0.8081039,-0.6723539,0.86678374,-0.7598469,0.8378519,-0.7239368,0.87660515,-0.75274926,0.9829222,-0.7615961,0.964331,-0.7884642,1.1653761,-0.79136604,1.0216047,-0.94564843,0.9958614,-1.0231211
23,0.0928103,-0.04166477,0.36643106,0.09468733,0.37286934,-0.027107581,0.53458196,-0.02380358,0.86414367,-0.029294252,0.92290014,-0.0076816157,1.0520685,0.04824202,1.3947198,-0.006213762,1.6845719,-0.045393907,1.7869713,-0.00871193,2.0196402,0.004366249,2.2219641,-0.007736776,2.4989352,0.035083737,2.8462949,-0.029935049,3.0952585,-0.059063863,3.3601747,-0.0440745,3.7642262,-0.017227184,4.036043,-0.018301511,4.357575,-0.040228043,4.712668,0.0024820697,5.0115047,-0.050373957,5.387148,-0.024806526,5.788675,-0.06473148,6.163493,-0.024892833,6.5195327,-0.06392764,6.7761593,-0.05369141,7.314992,-0.10081701,7.620643,-0.1457386,8.093396,-0.12432723,8.527347,-0.062081017,9.016249,-0.106480494,9.491943,-0.115134865,9.871932,-0.17142251,10.29291,-0.18912698,10.722425,-0.2705197,11.23094,-0.21546218,11.714863,-0.2297876,12.212846,-0.14578983,12.704932,-0.24553826,13.275556,-0.34996867,13.754648,-0.34501362,14.198712,-0.32094678,14.709212,-0.32172084,15.227179,-0.44040632,15.722202,-0.49469247,16.152946,-0.5591245,16.837708,-0.5601396,17.243546,-0.49026546,17.949362,-0.55040187,18.367397,-0.57646513,18.926151,-0.6868186,19.469152,-0.6567869,20.012873,-0.7308477,20.518394,-0.68749917,21.0912,-0.79692876,21.779963,-0.8624497,22.214327,-0.8469596,22.91931,-0.8372049,23.355947,-0.96821713,23.822388,-0.9521953
24,-0.029557433,0.031842507,0.028147312,-0.022044284,0.008910245,-0.019674972,-0.0012479946,0.038573395,0.10307364,-0.056520194,0.054707818,-0.017302461,0.07121449,0.026770297,0.16845113,0.021372937,0.2403022,-0.04880684,0.27090168,-0.01384547,0.26145563,0.12416253,0.42101276,0.012062643,0.47404388,0.037203517,0.50260854,0.018034322,0.6344961,-0.010607552,0.75173664,0.03647398,0.94570893,0.023981798,1.0721073,-0.075795434,1.1789871,-0.016971502,1.3323828,0.059643403,1.4993789,-0.016952766,1.6248138,-0.010172036,1.8893102,0.09254502,2.0364954,0.04598588,2.1987712,0.01513649,2.4607205,0.07809303,2.6595242,-0.042078275,2.9160478,0.08818487,3.072407,0.042194325,3.3532481,-0.06344167,3.6846786,-0.11357029,3.914382,-0.03313661,4.159867,-0.13071898,4.5268283,-0.07812588,4.609035,-0.106924966,5.0471516,-0.017023768,5.23179,-0.17283086,5.6925883,-0.18011886,6.084164,-0.23557052,6.2846146,-0.28574282,6.6768346,-0.18057269,6.958814,-0.21923678,7.2958646,-0.2771303,7.643572,-0.19583549,8.043766,-0.30041298,8.4230795,-0.3644561,8.7641115,-0.29020828,8.9360485,-0.3776097,9.562288,-0.45111197,9.883635,-0.46313378,10.19496,-0.44452107,10.584348,-0.4328575,11.0693655,-0.49943784,11.38389,-0.55815697,11.882502,-0.4225669,12.223688,-0.5081943,12.661846,-0.5866358,13.127417,-0.5356471,13.491728,-0.64504826,13.902014,-0.4555217
25,0.9488707,0.027193703,1.9156737,-0.024506105,2.8929813,0.007982865,3.858144,0.02835561,4.7872024,0.034934103,5.8240604,-0.0047987774,6.744251,0.06625627,7.780598,0.022917412,8.717982,0.04961673,9.812818,0.052982125,10.724233,0.11672041,11.602997,0.11704573,12.616966,0.05827793,13.596743,0.088257,14.592723,0.1521676,15.559349,0.15187337,16.446404,0.22706519,17.558933,0.14045593,18.488111,0.22207618,19.45534,0.20712216,20.402052,0.24144857,21.40966,0.27042803,22.350534,0.33298314,23.363052,0.34580085,24.380291,0.36371547,25.274185,0.33475527,26.327051,0.40680557,27.241716,0.3373225,28.232431,0.4094319,29.208794,0.45114145,30.126034,0.4187097,31.160147,0.49161243,32.090107,0.5330722,33.075745,0.54174894,34.019413,0.52661246,35.024788,0.5724512,35.998093,0.56883645,36.93322,0.6487734,37.931824,0.6596786,38.90993,0.66522974,39.845596,0.668028,40.78051,0.74480283,41.7426,0.7749954,42.769135,0.74974126,43.703358,0.8621098,44.636566,0.8506359,45.623657,0.905222,46.595932,0.9410437,47.569393,0.9267501,48.50865,1.0203058,49.356255,1.0008038,50.352,1.0250771,51.32297,1.0666841,52.266525,1.1129434,53.20873,1.187803,54.13961,1.19706,55.094048,1.2076604,56.048397,1.197811,57.004307,1.3032334,57.878044,1.3175491
26,0.84496886,0.025661267,1.7507244,0.03883551,2.5920002,-0.01771687,3.4924724,0.014249098,4.3986826,0.05059606,5.2594695,-0.024791367,6.177503,-0.011915933,7.062139,-0.010150768,7.961575,0.00050971843,8.880998,0.048587594,9.729598,0.006491214,10.63436,0.02575263,11.527169,-0.021701131,12.418133,0.008531673,13.359618,-0.033577215,14.238721,0.012283598,15.13709,0.032896776,16.101894,0.0022165533,16.965662,0.015645262,17.840567,0.023409678,18.769135,0.07609825,19.68122,0.038807247,20.562357,0.06819236,21.452581,0.06415531,22.448374,0.08159179,23.331657,0.020523764,24.253025,0.033922505,25.142872,0.03853116,26.07993,0.016630847,26.957834,0.0024932264,27.887775,0.03280382,28.790009,0.0413714,29.68395,0.02765008,30.610907,-0.008605529,31.527058,0.02664749,32.490555,0.021597419,33.37302,0.053965904,34.293095,0.052372508,35.217033,0.10820207,36.132015,0.026606023,37.08204,0.06814015,37.914265,0.036225934,38.83705,0.053409174,39.796223,0.018075272,40.72585,0.044442564,41.702374,0.013892394,42.570717,0.08610852,43.466373,0.03535106,44.37116,0.07161909,45.2802,0.07031613,46.187134,0.06273089,47.143364,0.06942697,48.021107,0.06105671,48.96019,0.1388172,49.888542,0.12527727,50.780975,0.10385586,51.74551,0.08180234,52.647114,0.075454645,53.486595,0.078830026,54.416992,0.12395106
27,1.057178,0.035797425,2.1724787,-0.0074920785,3.2440245,0.02334918,4.2918143,-0.010592926,5.450414,0.011707604,6.540103,-0.015121944,7.655713,-0.0014486425,8.732031,-0.02237878,9.835009,-0.023597023,10.93259,-0.0076160096,12.008434,-0.02070728,13.140927,-0.011485133,14.234045,-0.03827897,15.387487,-0.012388961,16.469103,-0.03529377,17.622805,-0.027768027,18.724253,-0.020792406,19.85842,-0.023969913,20.938162,-0.022095028,22.069818,-0.03381698,23.241564,-0.058808997,24.328396,-0.039154436,25.443556,-0.07004464,26.573256,-0.046516445,27.75367,-0.058620386,28.853249,-0.04545679,29.948364,-0.083659574,31.103714,-0.062378965,32.242336,-0.09204464,33.34916,-0.096569695,34.507687,-0.07227881,35.634373,-0.092264146,36.80214,-0.08882407,37.860367,-0.14354841,39.023598,-0.12909682,40.19727,-0.15946338,41.238598,-0.15079252,42.514034,-0.12521511,43.627846,-0.17242137,44.727837,-0.14918312,45.881363,-0.14257085,47.02902,-0.2267705,48.13622,-0.20415537,49.269928,-0.20369066,50.425488,-0.1879141,51.61132,-0.24617042,52.765682,-0.24363892,53.899906,-0.22793302,54.990616,-0.19690818,56.11374,-0.23822114,57.295677,-0.24002565,58.403275,-0.22523503,59.55388,-0.2756293,60.667686,-0.25898647,61.786526,-0.23055412,62.94122,-0.28274107,64.14378,-0.3576503,65.2573,-0.3238817,66.36843,-0.33767292,67.50591,-0.33729875
